Arrival times,Service times
0,2.6977287758988786
3.5492875088192135,1.1446822085462485
7.185055821508158,1.4722569453760102
10.289994183555255,3.5874384702526094
12.407504371221089,1.8970026432358948
13.631295217993017,1.7940579597604163
16.218127188721194,1.1360039868569314
19.100301986730656,1.4036038125104129
21.314432146341908,2.744815528514316
22.923717142475137,1.3420289337051825
24.763314728393574,1.7237004303968702
27.30657746963344,1.4864061461817653
28.41222400943801,1.8774523560458252
30.740347443708615,1.3197700608341183
32.79776804968185,2.931081398748301
36.040496138017886,3.143712940880283
37.44266818280237,2.6602538181533535
38.549682804012456,1.4395505367045913
42.362453630947236,2.187326361657109
46.272727620810606,1.9696374900908942
